Id,SalePrice
1897,126602.9325
1898,122319.9575
1899,136712.52
1900,136960.3125
1901,157506.25
1902,148966.4675
1903,204918.2975
1904,142518.6625
1905,198265.2175
1906,163776.9525
1907,206918.0775
1908,116425.89
1909,132985.59
1910,120576.3975
1911,199810.54
1912,258536.1325
1913,149156.38
1914,72876.69
1915,344009.655
1916,87168.1075
1917,249032.1925
1918,140232.2375
1919,165856.0625
1920,196391.1775
1921,371405.8425
1922,297467.4575
1923,207041.4025
1924,241554.9575
1925,213723.915
1926,355680.28
1927,137177.1475
1928,159289.99
1929,129746.76
1930,137571.385
1931,146756.0125
1932,141754.8925
1933,169699.9075
1934,185480.68
1935,181441.135
1936,190328.6775
1937,185983.275
1938,181124.3825
1939,242522.3425
1940,190114.6475
1941,183494.1225
1942,195546.9125
1943,204446.1275
1944,314030.8025
1945,351255.91
1946,163889.14
1947,284768.39
1948,177188.4675
1949,233476.8025
1950,173906.1625
1951,239887.51
1952,208898.945
1953,171300.4825
1954,194257.3625
1955,138526.2525
1956,267374.9375
1957,165213.9775
1958,321631.2775
1959,155292.295
1960,117233.585
1961,126611.815
1962,90209.5
1963,97733.1875
1964,114820.5
1965,148569.6225
1966,139611.735
1967,299158.9775
1968,410672.19
1969,358234.5775
1970,424679.015
1971,418639.2925
1972,348512.665
1973,262752.19
1974,308389.03
1975,454279.0975
1976,283220.31
1977,358195.565
1978,359645.235
1979,332975.6125
1980,199242.9225
1981,336397.9725
1982,234557.98
1983,216022.405
1984,169014.82
1985,225534.1975
1986,234393.1125
1987,173868.5
1988,179771.5525
1989,199835.9875
1990,221053.8625
1991,231940.1325
1992,216588.2025
1993,177264.0275
1994,240836.8525
1995,186470.8875
1996,249475.4925
1997,299475.6925
1998,329724.22
1999,246435.2225
2000,294390.0425
2001,278559.325
2002,248367.725
2003,260076.4125
2004,286213.3375
2005,206765.8375
2006,229064.7875
2007,251601.1575
2008,208566.07
2009,201674.9025
2010,191620.7125
2011,142983.7525
2012,168231.55
2013,184241.93
2014,193439.7275
2015,197522.4575
2016,202962.14
2017,204359.8
2018,133436.615
2019,133974.075
2020,123628.8475
2021,118573.075
2022,181325.3525
2023,154699.1825
2024,258572.6825
2025,335059.12
2026,181402.765
2027,158326.925
2028,148366.2825
2029,175992.2175
2030,267590.545
2031,223151.975
2032,226107.6325
2033,252600.28
2034,166134.2825
2035,216915.5475
2036,199698.005
2037,203872.5425
2038,266976.6925
2039,208263.8825
2040,297868.5925
2041,256621.8525
2042,204610.64
2043,172347.205
2044,172619.85
2045,213359.2375
2046,142289.0625
2047,153386.3375
2048,136942.21
2049,140362.71
2050,173887.3875
2051,115421.2625
2052,138551.9475
2053,143077.125
2054,97886.67
2055,154388.9775
2056,141715.26
2057,129448.7075
2058,210713.7175
2059,142606.075
2060,166739.865
2061,181107.625
2062,137936.5625
2063,113676.385
2064,142994.02
2065,126669.5175
2066,171253.05
2067,150374.98
2068,147883.225
2069,90453.1525
2070,110715.455
2071,104969.7125
2072,137864.725
2073,141145.6775
2074,179053.2375
2075,146842.06
2076,119314.115
2077,150567.3875
2078,132021.75
2079,135636.9675
2080,119574.67
2081,122422.665
2082,145912.8075
2083,146087.4925
2084,114484.2875
2085,128677.6
2086,126130.34
2087,123503.21
2088,116112.445
2089,85554.0325
2090,132404.495
2091,128812.485
2092,135260.4075
2093,135643.245
2094,115118.74
2095,144417.9275
2096,87307.4125
2097,98193.165
2098,143597.6725
2099,69699.86
2100,123694.6425
2101,133279.3575
2102,132049.075
2103,102839.42
2104,136400.1
2105,126607.71
2106,99292.475
2107,227383.24
2108,117794.39
2109,112476.1
2110,131711.985
2111,142799.3475
2112,146090.6725
2113,120372.125
2114,117417.5125
2115,145539.925
2116,118520.5025
2117,142808.57
2118,121946.3875
2119,111656.81
2120,122033.7225
2121,97990.16
2122,110915.7025
2123,96626.21
2124,158276.2875
2125,134401.5725
2126,158090.71
2127,155552.755
2128,131527.595
2129,98607.2225
2130,139013.405
2131,154481.76
2132,127844.35
2133,118561.4175
2134,130555.3725
2135,101795.2875
2136,108528.485
2137,121317.575
2138,136451.41
2139,151669.9975
2140,136376.775
2141,142928.2775
2142,134037.4
2143,151789.2725
2144,135840.165
2145,133423.6875
2146,155901.4825
2147,175099.2375
2148,133528.4675
2149,139531.0825
2150,218018.4025
2151,111562.0
2152,189411.25
2153,164534.175
2154,117472.2
2155,135110.22
2156,263115.5975
2157,244557.905
2158,232739.8275
2159,197055.045
2160,179321.8825
2161,245673.2725
2162,408283.58
2163,343075.77
2164,252580.1375
2165,197436.1975
2166,143768.5475
2167,214653.33
2168,212490.23
2169,198869.15
2170,218549.7425
2171,148905.75
2172,140012.0575
2173,173560.24
2174,230371.9275
2175,282644.93
2176,316684.935
2177,244368.4475
2178,217115.9425
2179,147415.1775
2180,272571.0175
2181,192527.96
2182,229680.48
2183,193658.095
2184,134453.6625
2185,138057.17
2186,144993.5975
2187,153325.415
2188,147784.21
2189,249419.905
2190,112987.725
2191,114396.76
2192,103006.2625
2193,101256.3375
2194,112073.8125
2195,117373.26
2196,110848.265
2197,120812.2175
2198,154697.3425
2199,173452.9525
2200,136184.89
2201,135095.745
2202,185528.7925
2203,164692.72
2204,168017.585
2205,122095.6075
2206,138160.855
2207,201135.57
2208,234729.415
2209,232246.9125
2210,121106.005
2211,114129.545
2212,111719.01
2213,105917.5025
2214,139584.8975
2215,104184.095
2216,143537.2025
2217,91610.435
2218,96635.2975
2219,88091.745
2220,96600.595
2221,354701.9625
2222,270046.785
2223,293952.355
2224,226552.36
2225,152374.91
2226,231729.3975
2227,196468.3425
2228,263507.325
2229,243950.44
2230,164693.7325
2231,218799.735
2232,188838.325
2233,175384.285
2234,235252.6075
2235,228410.56
2236,274796.38
2237,352410.95
2238,210209.035
2239,117924.43
2240,163282.905
2241,161366.8875
2242,132809.6525
2243,124673.8825
2244,101421.605
2245,97473.2425
2246,142311.665
2247,120295.1475
2248,127948.51
2249,124923.0875
2250,130784.375
2251,138699.685
2252,177134.21
2253,163731.74
2254,180129.8625
2255,201922.205
2256,183576.975
2257,216746.945
2258,166862.78
2259,183485.5625
2260,159195.8825
2261,183811.61
2262,206933.0675
2263,333305.0125
2264,445583.5025
2265,175233.86
2266,254912.405
2267,371811.665
2268,367246.895
2269,164837.9275
2270,178086.23
2271,215969.0825
2272,200223.05
2273,161655.5275
2274,180811.9
2275,178587.545
2276,179956.3125
2277,192394.795
2278,148715.1875
2279,126958.225
2280,120589.3325
2281,181387.6125
2282,192645.2675
2283,94285.51
2284,106213.665
2285,137563.82
2286,129869.1425
2287,337625.7
2288,268706.4325
2289,402469.7175
2290,420920.2
2291,321327.435
2292,390340.5225
2293,442416.2625
2294,375923.55
2295,443975.98
2296,291410.91
2297,295715.655
2298,304811.25
2299,381484.855
2300,331289.4425
2301,284867.875
2302,255415.7925
2303,247692.8425
2304,249054.095
2305,190217.0275
2306,188425.8975
2307,201660.4825
2308,233771.9925
2309,263590.8625
2310,218634.9075
2311,210011.115
2312,176916.1775
2313,176778.425
2314,178537.5975
2315,179073.15
2316,202163.0225
2317,191978.7675
2318,180466.8075
2319,180880.61
2320,181268.2875
2321,247294.5025
2322,170101.51
2323,173924.275
2324,177591.715
2325,220475.585
2326,171310.6775
2327,216538.4375
2328,222054.7625
2329,194477.08
2330,184590.35
2331,359246.5375
2332,362262.935
2333,305682.6325
2334,258733.0825
2335,253096.27
2336,310562.4575
2337,219085.75
2338,280432.47
2339,229937.3725
2340,379716.0875
2341,234052.5075
2342,232302.1275
2343,227193.7575
2344,228428.515
2345,235796.1125
2346,221935.7525
2347,215048.055
2348,232700.0275
2349,176587.1725
2350,276939.45
2351,240302.745
2352,247893.2425
2353,277076.3075
2354,136079.2625
2355,135290.0625
2356,149126.11
2357,201284.4225
2358,202756.4125
2359,128804.52
2360,127453.405
2361,140498.545
2362,271376.0775
2363,142408.165
2364,153457.38
2365,221948.145
2366,189181.86
2367,234453.8125
2368,220198.36
2369,229847.07
2370,175153.6525
2371,175161.25
2372,194843.995
2373,247361.3375
2374,285168.0175
2375,249526.2125
2376,259881.3225
2377,302900.245
2378,152406.89
2379,207012.4325
2380,146244.1525
2381,167676.55
2382,192236.46
2383,210744.005
2384,240735.6125
2385,161350.7175
2386,141439.875
2387,136112.0725
2388,130756.535
2389,132292.66
2390,148689.02
2391,134892.315
2392,118778.995
2393,159160.95
2394,146944.755
2395,199384.875
2396,150425.235
2397,203572.33
2398,134917.735
2399,79667.2425
2400,76866.825
2401,119387.6325
2402,138027.26
2403,142045.4225
2404,153684.0875
2405,158505.24
2406,135966.1325
2407,131158.64
2408,139037.6925
2409,136114.4075
2410,165783.7625
2411,125177.465
2412,157125.7225
2413,139556.5525
2414,136696.5025
2415,139727.0575
2416,123042.0675
2417,130656.3525
2418,128750.165
2419,136276.755
2420,129345.945
2421,155997.925
2422,121484.51
2423,133609.3375
2424,152943.8825
2425,250819.5225
2426,145485.6575
2427,142245.6725
2428,172078.4125
2429,117641.48
2430,130922.7775
2431,126853.03
2432,136230.73
2433,146802.8625
2434,143051.0125
2435,152759.0675
2436,113428.53
2437,120044.815
2438,126610.525
2439,114192.4875
2440,120004.765
2441,110987.645
2442,107842.275
2443,117981.935
2444,127110.625
2445,96054.995
2446,139962.7725
2447,182623.665
2448,151878.47
2449,119941.225
2450,147118.2675
2451,131628.2125
2452,199179.305
2453,97489.6325
2454,136384.2125
2455,121951.515
2456,129341.2575
2457,125507.61
2458,115851.205
2459,111089.955
2460,140462.405
2461,119626.325
2462,131023.0175
2463,118581.0675
2464,176512.88
2465,128913.75
2466,120716.87
2467,144218.105
2468,100141.4025
2469,96730.205
2470,183822.8175
2471,183034.7625
2472,167508.595
2473,129541.27
2474,116498.545
2475,212090.595
2476,121265.9225
2477,134472.705
2478,159074.6125
2479,125072.1275
2480,153754.86
2481,131596.6825
2482,132864.7175
2483,123458.225
2484,134331.4975
2485,130640.5725
2486,159738.73
2487,213876.8075
2488,136309.645
2489,148460.3425
2490,155336.5375
2491,101693.24
2492,188389.4775
2493,153164.0525
2494,163295.7875
2495,107456.1
2496,221223.555
2497,146880.7
2498,119942.285
2499,104939.0175
2500,131623.4625
2501,138297.615
2502,146859.5725
2503,121453.5
2504,189410.61
2505,222280.58
2506,255189.51
2507,302721.38
2508,254108.5625
2509,231226.385
2510,223101.4725
2511,183190.4175
2512,211530.3325
2513,222522.695
2514,236917.6475
2515,148256.53
2516,175639.765
2517,138427.3925
2518,151480.5625
2519,225939.6875
2520,216342.3175
2521,193546.3
2522,221066.03
2523,127543.54
2524,143472.13
2525,145031.65
2526,139698.145
2527,123843.125
2528,129241.6075
2529,131385.425
2530,123108.045
2531,257436.5125
2532,226603.1625
2533,202629.855
2534,229926.185
2535,294231.5575
2536,225992.1225
2537,226876.455
2538,182901.2975
2539,184663.325
2540,183878.9225
2541,180886.9375
2542,171176.44
2543,135167.7475
2544,127383.505
2545,138592.8775
2546,133231.145
2547,139128.525
2548,169400.79
2549,168190.3625
2550,521590.03
2551,136538.98
2552,125884.8525
2553,115182.6475
2554,130835.3325
2555,112716.0725
2556,111308.565
2557,118429.305
2558,196969.875
2559,138602.4025
2560,136931.1225
2561,127539.28
2562,128131.55
2563,146753.555
2564,179653.4225
2565,144220.0775
2566,163062.7775
2567,137738.4425
2568,201642.3725
2569,198433.575
2570,118045.115
2571,201362.3825
2572,152457.01
2573,219224.8475
2574,236895.895
2575,122451.76
2576,130335.18
2577,152188.8075
2578,96044.6125
2579,89077.25
2580,147035.9675
2581,135211.3775
2582,119481.62
2583,292636.895
2584,164719.125
2585,200406.6775
2586,218511.14
2587,206380.47
2588,142756.5
2589,144517.935
2590,212940.52
2591,204745.925
2592,225855.9025
2593,237353.67
2594,169944.9725
2595,197627.04
2596,344076.2075
2597,199930.9575
2598,273560.815
2599,300422.0925
2600,184158.53
2601,154047.995
2602,91393.5275
2603,98308.6975
2604,94644.89
2605,92149.1625
2606,155845.425
2607,193806.365
2608,207331.1125
2609,165173.0925
2610,119224.735
2611,152245.0075
2612,157414.9925
2613,128176.875
2614,128817.15
2615,158097.51
2616,142544.65
2617,194511.5775
2618,188973.645
2619,205770.8525
2620,192976.3775
2621,186735.5375
2622,198333.205
2623,242324.1075
2624,332798.485
2625,278270.9075
2626,171898.56
2627,171726.5075
2628,401781.3275
2629,457358.87
2630,322927.0175
2631,438994.525
2632,389611.8025
2633,286944.6775
2634,380064.65
2635,152527.1
2636,189774.625
2637,162161.6325
2638,252368.565
2639,179604.56
2640,155298.125
2641,120377.5525
2642,204511.795
2643,105503.33
2644,128043.5625
2645,94521.52
2646,88734.25
2647,98352.76
2648,142071.4675
2649,145009.205
2650,139355.3025
2651,150595.3925
2652,413632.3075
2653,251184.1925
2654,274846.5975
2655,362469.98
2656,313662.0525
2657,311792.9775
2658,264910.285
2659,284307.645
2660,337086.2125
2661,330010.3575
2662,341309.7825
2663,283908.5575
2664,263080.4075
2665,320174.9425
2666,283196.7
2667,175355.6225
2668,183393.695
2669,184067.2275
2670,279538.7425
2671,184527.71
2672,195974.4875
2673,214507.32
2674,216560.7325
2675,161667.86
2676,187714.3175
2677,202304.45
2678,260221.985
2679,270146.4975
2680,283671.9225
2681,365098.545
2682,321313.1525
2683,497086.835
2684,317635.3125
2685,327047.19
2686,258954.165
2687,320584.575
2688,226155.7675
2689,202323.8
2690,437076.3725
2691,198784.3125
2692,135235.99
2693,206579.7875
2694,130301.655
2695,196762.85
2696,186830.6075
2697,208190.67
2698,203982.945
2699,183916.135
2700,163188.31
2701,168958.815
2702,122385.835
2703,143392.18
2704,138177.6425
2705,128901.525
2706,125458.0275
2707,133565.6525
2708,134473.57
2709,111276.0875
2710,128235.4775
2711,254194.435
2712,349875.6925
2713,159599.0425
2714,147400.0
2715,171508.2225
2716,160336.625
2717,189018.825
2718,229827.8775
2719,161147.2325
2720,169392.2525
2721,143011.125
2722,168226.5125
2723,144750.065
2724,131916.35
2725,135652.1475
2726,149155.5
2727,179454.595
2728,170518.1925
2729,153401.985
2730,143808.6125
2731,120861.0625
2732,121300.14
2733,166306.9775
2734,165604.785
2735,135815.1375
2736,150171.7475
2737,123094.2675
2738,142318.27
2739,160828.75
2740,133735.29
2741,151236.3425
2742,154153.755
2743,155530.185
2744,151046.375
2745,137432.2625
2746,133512.7675
2747,147705.38
2748,122599.6125
2749,131358.9375
2750,140501.6475
2751,134522.4125
2752,199259.2775
2753,151582.675
2754,285220.785
2755,131670.2675
2756,104361.58
2757,90306.685
2758,92742.305
2759,154498.9975
2760,149381.185
2761,149930.56
2762,146918.5
2763,187953.685
2764,161949.1175
2765,259752.8375
2766,137137.085
2767,109308.3725
2768,140187.7375
2769,134016.2975
2770,142478.175
2771,123700.29
2772,125675.4875
2773,155553.83
2774,137726.325
2775,134293.165
2776,136650.2025
2777,139975.1975
2778,108567.595
2779,127828.6725
2780,103927.8925
2781,104117.8425
2782,100418.0
2783,110972.4475
2784,125713.78
2785,139012.615
2786,81354.865
2787,117890.115
2788,93983.1975
2789,182110.22
2790,115794.5475
2791,116374.245
2792,86663.8025
2793,173249.73
2794,110653.28
2795,119966.405
2796,104875.115
2797,188131.35
2798,123927.1725
2799,122689.71
2800,71915.5125
2801,113127.555
2802,137414.4675
2803,169681.0325
2804,150694.1
2805,101867.66
2806,96840.01
2807,157334.3475
2808,153180.3925
2809,134280.005
2810,134464.0225
2811,168179.4275
2812,147728.245
2813,162935.6375
2814,161833.3575
2815,112246.135
2816,232396.5925
2817,152785.08
2818,134031.01
2819,172966.0875
2820,145362.2925
2821,117420.7325
2822,191751.03
2823,284701.91
2824,193785.82
2825,159178.795
2826,132870.5825
2827,143625.68
2828,222145.11
2829,205004.625
2830,236674.65
2831,189408.0275
2832,267950.585
2833,285785.43
2834,220175.4475
2835,217437.3175
2836,199289.59
2837,170363.14
2838,143137.265
2839,184476.045
2840,200316.83
2841,207063.2625
2842,230818.305
2843,148125.98
2844,163121.19
2845,123702.5275
2846,215400.19
2847,209697.1625
2848,213433.4475
2849,214397.9875
2850,268605.19
2851,227611.455
2852,235599.3325
2853,233600.265
2854,139197.125
2855,206037.5575
2856,215040.6575
2857,187512.9425
2858,211064.7
2859,150733.685
2860,130994.06
2861,140278.1125
2862,204419.915
2863,129375.4375
2864,246931.9175
2865,138482.3025
2866,130000.0
2867,99544.0625
2868,129552.2775
2869,131875.4725
2870,155233.8825
2871,104677.68
2872,70143.4075
2873,115994.175
2874,143840.19
2875,120903.83
2876,155753.6425
2877,148807.715
2878,162249.1375
2879,143235.33
2880,112229.9425
2881,152532.665
2882,160979.6575
2883,176419.425
2884,182714.8925
2885,179512.8025
2886,213402.53
2887,108410.1275
2888,128034.36
2889,67702.96
2890,88131.9275
2891,135839.485
2892,78953.36
2893,113919.88
2894,74139.0475
2895,323794.9775
2896,279668.93
2897,202956.1475
2898,158275.74
2899,209382.865
2900,158990.63
2901,197518.66
2902,190177.57
2903,337049.675
2904,355627.165
2905,130061.3475
2906,206000.015
2907,115075.0825
2908,129420.6475
2909,150945.6475
2910,83369.7775
2911,91328.875
2912,154439.4525
2913,93811.6475
2914,92199.9
2915,92008.53
2916,93623.5375
2917,166573.1075
2918,122525.445
2919,235996.125
